inst#,actual,predicted,error
1,0,3770355.904,3770355.904
2,0,3768458.474,3768458.474
3,0,4139515.772,4139515.772
4,0,3770986.711,3770986.711
5,0,3769683.972,3769683.972
6,0,3788951.73,3788951.73
7,0,3778220.224,3778220.224
8,0,3785210.841,3785210.841
9,0,4154518.182,4154518.182
10,0,4288903.846,4288903.846
11,0,3801703.069,3801703.069
12,0,3786156.228,3786156.228
13,0,4154889.14,4154889.14
14,0,3791432.826,3791432.826
15,0,3771751.47,3771751.47
16,0,3805016.112,3805016.112
17,0,4174344.82,4174344.82
18,0,3778978.897,3778978.897
19,0,3815464.467,3815464.467
20,0,3799844.836,3799844.836
21,0,5772438.436,5772438.436
22,0,3795818.393,3795818.393
23,0,5713346.182,5713346.182
24,0,7042475.012,7042475.012
25,0,3822663.709,3822663.709
26,0,3766227.981,3766227.981
27,0,3756947.719,3756947.719
28,0,3775972.818,3775972.818
29,0,5733748.775,5733748.775
30,0,3792885.555,3792885.555
31,0,4176784.905,4176784.905
32,0,3799449.067,3799449.067
33,0,4143271.122,4143271.122
34,0,3812312.502,3812312.502
35,0,3784434.74,3784434.74
36,0,3801852.949,3801852.949
37,0,3776088.247,3776088.247
38,0,5740969.187,5740969.187
39,0,3759849.396,3759849.396
40,0,3798112.24,3798112.24
41,0,3801284.361,3801284.361
42,0,3806663.742,3806663.742
43,0,4328072.692,4328072.692
44,0,5836104.54,5836104.54
45,0,5750910.892,5750910.892
46,0,3787087.369,3787087.369
47,0,3783670.874,3783670.874
48,0,3780251.158,3780251.158
49,0,3834967.738,3834967.738
50,0,4156161.349,4156161.349
51,0,4156867.318,4156867.318
52,0,4145079.545,4145079.545
53,0,3788318.761,3788318.761
54,0,3767121.942,3767121.942
55,0,3764750.3,3764750.3
56,0,3788371.552,3788371.552
57,0,5747081.636,5747081.636
58,0,3802452.329,3802452.329
59,0,3803793.608,3803793.608
60,0,4160413.902,4160413.902
61,0,3765243.452,3765243.452
62,0,5742145.628,5742145.628
63,0,3894640.273,3894640.273
64,0,3793070.954,3793070.954
65,0,3789057.822,3789057.822
66,0,5880707.702,5880707.702
67,0,5727776.84,5727776.84
68,0,6989768.716,6989768.716
69,0,3834609.209,3834609.209
70,0,3788740.157,3788740.157
71,0,3787120.594,3787120.594
72,0,3781914.769,3781914.769
73,0,3788072.79,3788072.79
74,0,3765795.516,3765795.516
75,0,5812777.15,5812777.15
76,0,5724278.867,5724278.867
77,0,3798510.495,3798510.495
78,0,3796700.058,3796700.058
79,0,3798636.517,3798636.517
80,0,3788177.63,3788177.63
81,0,5701194.718,5701194.718
82,0,3784734.838,3784734.838
83,0,4281834.117,4281834.117
84,0,5771973.001,5771973.001
85,0,6971870.984,6971870.984
86,0,3758127.669,3758127.669
87,0,3801658.456,3801658.456
88,0,3782237.552,3782237.552
89,0,5757359.494,5757359.494
90,0,3826446.201,3826446.201
91,0,5796842.948,5796842.948
92,0,5750343.612,5750343.612
93,0,3764903.085,3764903.085
94,0,4183365.84,4183365.84
95,0,5813062.632,5813062.632
96,0,5629999.259,5629999.259
97,0,3788292.091,3788292.091
98,0,3781581.401,3781581.401
99,0,3793131.192,3793131.192
100,0,3789988.149,3789988.149
101,0,3786435.588,3786435.588
102,0,3761975.853,3761975.853
103,0,3795945.093,3795945.093
104,0,5733440.249,5733440.249
105,0,5799574.156,5799574.156
106,0,3795772.744,3795772.744
107,0,5731006.255,5731006.255
108,0,3796282.086,3796282.086
109,0,4152840.611,4152840.611
110,0,3804738.724,3804738.724
111,0,5619908.416,5619908.416
112,0,4305528.089,4305528.089
113,0,3820057.347,3820057.347
114,0,3801499.738,3801499.738
115,0,3789000.069,3789000.069
116,0,3813433.467,3813433.467
117,0,3783669.845,3783669.845
118,0,3805621.129,3805621.129
119,0,3777971.063,3777971.063
120,0,4349351.595,4349351.595
121,0,3827191.863,3827191.863
122,0,4172274.612,4172274.612
123,0,3786979.473,3786979.473
124,0,4181601.81,4181601.81
125,0,3779508.896,3779508.896
126,0,3850082.846,3850082.846
127,0,6332563.017,6332563.017
128,0,3779030.602,3779030.602
129,0,5762354.697,5762354.697
130,0,3918292.79,3918292.79
131,0,3772737.819,3772737.819
132,0,6059146.904,6059146.904
133,0,5763644.979,5763644.979
134,0,3813285.809,3813285.809
135,0,4055132.999,4055132.999
136,0,3815631.869,3815631.869
137,0,3807393.983,3807393.983
138,0,3863077.944,3863077.944
139,0,6146372.024,6146372.024
140,0,3788278.682,3788278.682
141,0,5826219.86,5826219.86
142,0,5743070.419,5743070.419
143,0,5786131.69,5786131.69
144,0,5729038.888,5729038.888
145,0,3788999.551,3788999.551
146,0,3815136.624,3815136.624
147,0,3795841.778,3795841.778
148,0,3782709.901,3782709.901
149,0,3802352.428,3802352.428
150,0,3804697.401,3804697.401
151,0,5760164.184,5760164.184
152,0,5772730.395,5772730.395
153,0,5829209.203,5829209.203
154,0,5841749.66,5841749.66
155,0,3770423.702,3770423.702
156,0,5777368.936,5777368.936
157,0,5785343.889,5785343.889
158,0,3827673.654,3827673.654
159,0,3803829.63,3803829.63
160,0,3783294.35,3783294.35
161,0,3782762.73,3782762.73
162,0,5770429.894,5770429.894
163,0,5756896.488,5756896.488
164,0,3801724.746,3801724.746
165,0,5764036.06,5764036.06
166,0,5766954.874,5766954.874
167,0,3839808.058,3839808.058
168,0,3803979.258,3803979.258
169,0,3791733.581,3791733.581
170,0,3824925.452,3824925.452
171,0,3794071.022,3794071.022
172,0,3776648.493,3776648.493
173,0,3832842.598,3832842.598
174,0,5858280.68,5858280.68
175,0,3787850.713,3787850.713
176,0,3781431.861,3781431.861
177,0,5858817.076,5858817.076
178,0,3803060.495,3803060.495
179,0,3806670.243,3806670.243
180,0,3788830.205,3788830.205
181,0,5745026.637,5745026.637
182,0,3799494.75,3799494.75
183,0,5763882.817,5763882.817
184,0,4254501.833,4254501.833
185,0,4142168.1,4142168.1
186,0,3773682.997,3773682.997
187,0,5760349.97,5760349.97
188,0,3826882.926,3826882.926
189,0,4164554.725,4164554.725
190,0,5773486.648,5773486.648
191,0,5737616.455,5737616.455
192,0,4170633.081,4170633.081
193,0,5795167.385,5795167.385
194,0,3796373.612,3796373.612
195,0,3793147.013,3793147.013
196,0,3796393.699,3796393.699
197,0,5752721.2,5752721.2
198,0,3775483.129,3775483.129
199,0,3797452.358,3797452.358
200,0,3790324.299,3790324.299
201,0,3813585.493,3813585.493
202,0,3780270.232,3780270.232
203,0,5770714.37,5770714.37
204,0,5777159.192,5777159.192
205,0,5809156.28,5809156.28
206,0,3794953.773,3794953.773
207,0,4218840.341,4218840.341
208,0,3824332.377,3824332.377
209,0,3800309.437,3800309.437
210,0,3778445.9,3778445.9
211,0,4173022.46,4173022.46
212,0,3780940.945,3780940.945
213,0,5773860.95,5773860.95
214,0,3783616.757,3783616.757
215,0,5756028.397,5756028.397
216,0,3773900.124,3773900.124
217,0,3828842.389,3828842.389
218,0,3811374.765,3811374.765
219,0,3798322.31,3798322.31
220,0,5760900.179,5760900.179
221,0,5820465.205,5820465.205
222,0,4099652.53,4099652.53
223,0,5788662.382,5788662.382
224,0,3780141.585,3780141.585
225,0,3797009.732,3797009.732
226,0,4226292.035,4226292.035
227,0,5783044.834,5783044.834
228,0,5824561.066,5824561.066
229,0,3781158.365,3781158.365
230,0,3829534.833,3829534.833
231,0,3798680.734,3798680.734
232,0,5830483.163,5830483.163
233,0,3807334.997,3807334.997
234,0,3801146.074,3801146.074
235,0,3797364.771,3797364.771
236,0,3817754.14,3817754.14
237,0,3799668.463,3799668.463
238,0,3777050.157,3777050.157
239,0,5754161.846,5754161.846
240,0,3845894.636,3845894.636
241,0,3814023.864,3814023.864
242,0,5771988.925,5771988.925
243,0,3783764.961,3783764.961
244,0,3816944.332,3816944.332
245,0,3924848.3,3924848.3
246,0,5802192.692,5802192.692
247,0,3783135.987,3783135.987
248,0,3791146.821,3791146.821
249,0,3801976.013,3801976.013
250,0,5789668.342,5789668.342
251,0,5733648.558,5733648.558
252,0,5764775.523,5764775.523
253,0,5711535.639,5711535.639
254,0,3792787.066,3792787.066
255,0,3793917.359,3793917.359
256,0,4210234.98,4210234.98
257,0,3795219.133,3795219.133
258,0,5778413.727,5778413.727
259,0,3788013.172,3788013.172
260,0,5793045.657,5793045.657
261,0,3784402.293,3784402.293
262,0,3818807.383,3818807.383
263,0,3823213.867,3823213.867
264,0,3779949.798,3779949.798
265,0,3771505.278,3771505.278
266,0,3809567.559,3809567.559
267,0,5769293.969,5769293.969
268,0,5850496.42,5850496.42
269,0,3820731.573,3820731.573
270,0,3791276.822,3791276.822
271,0,3797189.364,3797189.364
272,0,5775592.585,5775592.585
