Id,Prediction
0,4037549.26127306
1,3374482.92186008
2,3372820.72166428
3,3383600.04802885
4,3708709.82266773
5,4368187.8672412
6,3826673.03032566
7,3468485.61623489
8,4691921.10999667
9,4053546.45160326
10,4354868.66503009
11,3547532.57033903
12,4807243.39518862
13,4419093.8891439
14,3987009.68569069
15,4200722.83163317
16,5192848.02733554
17,3647041.37675809
18,4459290.35308017
19,3655200.51798699
20,2933267.2180627
21,4422842.23116184
22,4093065.9395431
23,5382881.15769564
24,4502917.16668443
25,3099099.79199323
26,2958137.24940608
27,4216041.45317252
28,3657127.66583483
29,4602683.3277837
30,4157669.08619715
31,3110363.77001299
32,3153940.96397782
33,4297768.28173528
34,3093815.56675487
35,4224688.03017458
36,3997663.12894612
37,4260398.81185582
38,2978253.7217867
39,3714440.53852605
40,4797668.12418798
41,4402142.95799051
42,3763037.03010412
43,5233500.37590105
44,5049394.42717122
45,3648052.18705572
46,3512105.68571299
47,2527182.34800343
48,4486715.0837616
49,4321608.46318378
50,4850640.66842168
51,3821473.13587443
52,4000879.26395024
53,3016787.25381138
54,3032945.17322594
55,4295348.44010659
56,4861999.88428743
57,4060411.32099867
58,4281295.92680294
59,4757669.87721541
60,3030083.19240673
61,4069974.89871415
62,3766568.82702936
63,3841144.08453471
64,4455191.05459467
65,5681265.26473136
66,4442587.18316147
67,6171880.45918812
68,4618852.47469423
69,4308744.153075
70,4045223.82962804
71,3191492.77862369
72,4282502.91058815
73,2884610.13892556
74,4872157.85453719
75,4402235.65816529
76,3979467.14820721
77,3874233.37286269
78,4346737.61154393
79,4304066.99684632
80,5481869.03877151
81,3805202.90775621
82,4340321.28520544
83,4715614.09692895
84,5515236.4171769
85,2077856.56527581
86,4385053.33295641
87,4004241.1822326
88,4679859.36687451
89,3735727.81698302
90,4839778.37321869
91,4283591.35618039
92,3007355.57387814
93,4611188.64897547
94,6255578.39335406
95,3639474.97605099
96,4498524.21788327
97,4433303.54250113
98,4010865.59805873
99,4331843.50312055
100,3607618.20300162
101,2667854.09764174
102,3320164.43802948
103,3554229.64066371
104,3851695.12264044
105,3198019.59617798
106,4949974.93111212
107,4380071.40327368
108,5224461.21669008
109,4427281.76911872
110,4490996.83349019
111,3788141.19990075
112,4554530.0420208
113,3985330.72010786
114,4209359.81603377
115,4102974.16036097
116,3404477.39633231
117,5071101.81809662
118,3351847.14790418
119,4195277.00404554
120,4682614.38531853
121,4350948.27128109
122,3686607.40876112
123,6083144.9652666
124,3250947.39985423
125,3998077.43455227
126,5068952.00507885
127,3322565.50137958
128,3924047.98680736
129,4189686.36736234
130,2567593.95875688
131,4341108.42897492
132,5341047.97839427
133,3475204.61884999
134,4178554.34224011
135,3434821.1211728
136,4187926.28641477
137,3540602.84132353
138,4566220.14216442
139,4753783.69178094
140,5359955.8196508
141,3330462.77787587
142,4760420.30661325
143,2957327.84780887
144,4596551.51440673
145,3427143.37818014
146,3949562.62824381
147,2920680.99984314
148,4050874.9576708
149,4680846.59092868
150,3874623.09819354
151,3333916.28026681
152,4907662.51331753
153,5857537.71475806
154,3233257.02347801
155,4770635.73978581
156,4930694.03966983
157,3945924.61789017
158,3729555.33780351
159,3970638.99287658
160,3298002.13199837
161,4137448.7834145
162,3616674.85354236
163,4853185.63276724
164,6062444.23475864
165,3343062.17978657
166,4235351.43869032
167,3377653.89935222
168,3415517.34825927
169,4649588.948446
170,3815157.22113992
171,3459977.63913175
172,4152693.42703774
173,4656966.96390456
174,4239929.19074499
175,2929727.08534698
176,6711247.4912001
177,4366558.35155118
178,4156312.62629839
179,3732752.58734296
180,4297912.94114615
181,4109635.45859249
182,4424521.8227114
183,4032369.6311815
184,4230359.37190353
185,2988821.86712604
186,3918061.05689441
187,5819420.516994
188,5138376.59336198
189,4455216.82142118
190,4466384.30374704
191,4630674.1943452
192,4817447.09528586
193,3734175.49248506
194,3732193.38753789
195,4046265.02937326
196,4693283.70006239
197,2485101.87510221
198,3330142.84861137
199,4036349.68291468
200,4073383.16644431
201,3457729.290541
202,4409733.78993027
203,4897645.67603569
204,4996968.09375365
205,4395425.00264697
206,4084288.35030781
207,4184051.15877766
208,4291541.14664614
209,3521854.05270198
210,4994152.93724687
211,4455228.64013773
212,3121103.91830028
213,3662594.15126144
214,5174522.58423783
215,2092593.27060451
216,4622557.66994221
217,4375251.22030935
218,3990860.41822946
219,3110675.54566477
220,4961523.36775378
221,4294382.49832925
222,4993106.00576648
223,4006748.84672365
224,4232244.29585997
225,4015237.52507504
226,2757844.0727171
227,6278395.71752011
228,2884763.89156225
229,4290331.8870099
230,4091432.64955853
231,5893969.63374857
232,4322862.91393297
233,3770101.91993115
234,3477807.67337573
235,4372403.35040053
236,4006246.65804052
237,3074557.80644534
238,4266120.73438487
239,4205223.63458548
240,4523388.25933616
241,4206159.95045102
242,3821834.83487901
243,4480690.22443671
244,4067342.23735793
245,5296536.15367541
246,3311303.49642752
247,4453919.90685578
248,4277103.54542252
249,4277961.97344914
250,2964744.80580741
251,4698109.48723839
252,5003931.14047826
253,4032981.39625569
254,4010923.53647419
255,3483323.31941661
256,3462839.59380552
257,4438965.77594815
258,3334551.82120238
259,3891143.95894064
260,3931173.76440429
261,3989059.80185886
262,5062753.21921106
263,4134305.00108372
264,2264088.97068146
265,4730368.76507834
266,4266148.76482734
267,6907766.45114906
268,4869190.3163041
269,3720620.87332779
270,4024507.97865712
271,3462255.36588391
272,3978869.38840179
273,4758757.61742754
274,3656885.37612833
275,5014764.09661442
276,5774986.27413815
