Id,Prediction
0,4677082.075
1,3586471.978
2,4228812.952
3,3752432.627
4,5375521.515
5,4366662.304
6,4453610.948
7,4357386.454
8,5420418.782
9,4340278.634
10,5142233.985
11,4497517.358
12,5691737.043
13,5687118.707
14,4015932.133
15,6725339.07
16,6059426.005
17,4400303.962
18,6358380.312
19,4860339.397
20,4598661.303
21,6697742.23
22,4633377.495
23,5794154.96
24,5560898.825
25,3905519.15
26,3093862.705
27,4732125.437
28,4470720.126
29,5227114.146
30,5572257.508
31,4018532.708
32,3772180.841
33,5437878.625
34,3521600.925
35,4689608.63
36,4492151.648
37,4783408.924
38,3147437.765
39,4087108.443
40,4950446.909
41,4513630.078
42,4597883.027
43,5210576.11
44,6232325.678
45,3913691.449
46,3828927.138
47,3251812.884
48,5161962.231
49,4960235.633
50,4741456.205
51,4840817.305
52,4707239.694
53,3994885.605
54,3278948.965
55,4279860.126
56,5674590.457
57,4755873.661
58,4488589.282
59,5319961.704
60,3510879.007
61,4059881.02
62,4398449.653
63,4050326.777
64,4537381.444
65,7227212.606
66,4464111.514
67,6962177.242
68,4784850.778
69,4324644.31
70,4543677.654
71,3741559.682
72,4314460.245
73,3907383.899
74,6867877.992
75,4652542.095
76,4521505.746
77,4714607.26
78,4906395.927
79,4385276.116
80,6235481.759
81,5481147.64
82,4606894.167
83,4707661.659
84,7615904.177
85,2033879.569
86,4918259.508
87,4889249.119
88,4987693.06
89,3885084.028
90,5443817.659
91,4864758.639
92,3020882.848
93,5527450.446
94,5727195.761
95,4567052.25
96,4359826.403
97,4955261.74
98,4223748.628
99,4318445.981
100,4234617.661
101,2775420.482
102,4355461.305
103,3969139.781
104,4083099.608
105,3279910.865
106,4796647.618
107,4495191.274
108,5152365.701
109,4188744.592
110,5624790.717
111,4730269.196
112,5939420.079
113,4108135.206
114,4440922.396
115,4887523.217
116,3752385.164
117,5311860.053
118,3499481.891
119,4973670.901
120,4713060.78
121,4774328.418
122,4752763.197
123,6964518.534
124,4896807.786
125,4403343.969
126,5860289.858
127,4379852.627
128,4932064.023
129,4589031.163
130,3217286.634
131,5196527.382
132,6033445.597
133,3781350.559
134,4538258.476
135,3855860.758
136,4878449.043
137,4348377.01
138,5094308.92
139,4847948.034
140,6047424.125
141,4260624.453
142,5847562.448
143,4653279.533
144,5404845.516
145,4219232.418
146,5034253.662
147,4261070.153
148,5476724.342
149,4733825.87
150,4747381.934
151,4431632.074
152,6052806.178
153,6748898.835
154,3754724.07
155,5474530.577
156,5487690.468
157,5263110.463
158,4690668.034
159,4299684.026
160,4250489.413
161,5033054.129
162,5053250.956
163,6105352.966
164,6903846.66
165,4846229.364
166,4964824.44
167,5094056.253
168,4919638.746
169,5413388.568
170,4596986.469
171,4218095.884
172,4910211.022
173,5774576.542
174,5878367.61
175,4796308.702
176,6919298.705
177,5499723.311
178,4931461.786
179,4881520.271
180,5529732.006
181,4479428.663
182,5671293.077
183,4704690.692
184,4837373.813
185,4152533.413
186,4805881.986
187,6691110.298
188,6030551.974
189,4914314.527
